,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
462,20,28,35,39,22.977687330980377,1.1811250168268974,1.1363636363636365,1.427264134354381,7.806100637992328,3.4921409657701377,8.157561840771628,0.605206172008893,0.5000070571899414,I don't recognize this withdrawal on my statement,"['I do not recognize the withdrawal from my statement', 'I do not recognize this retreat by what I say', ""I don't recognise this retreat from what I said"", 'I do not recognize this withdrawal due to my statement', ""I don't recognise this withdrawal from my statement.""]",57,textdiv,['banking77'],64.95083475112915
463,21,31,37,40,24.138011769065994,1.1664535884932203,1.1265491266829604,1.4454409337549643,8.68794414069477,4.454433916974272,8.157561840771628,0.6080195830876103,0.5861342549324036,I don't recognize this withdrawal on my statement,"['I do not recognize this withdrawal because of my statement', ""I don't recognise this retreat from what I said"", 'I do not acknowledge this withdrawal by my statement', 'I do not recognize that retreat in my statement', 'I do not recognise this withdrawal from my statement.']",57,dips,['banking77'],4.441774845123291
464,8,8,8,8,10.262163081157768,1.0000005531314096,1.0,1.0,6.138245934804936,1.0,100.00000000000004,0.9993141289437586,1.025570034980774,How can I change to my married name?,"['How can I change to my married name?', 'How can I change to my married name?', 'How can I change to my married name?', 'How can I change to my married name?', 'How can I change to my married name?']",58,orig,['banking77'],1.531182050704956
465,10,14,18,21,15.998003865932377,1.0433397844502776,1.087021444730433,1.2459446547956095,6.531867123249606,1.6036303558512353,37.836789991344446,0.7482807900143373,0.6081060409545899,How can I change to my married name?,"['How can I change my marriage name?', 'How can I change my married name?', 'How can I change my marital name?', 'How can I change my name?', 'How do I change my marriage name?']",58,beam,['banking77'],4.156898736953735
466,10,14,18,21,15.998003865932377,1.0433397844502776,1.087021444730433,1.2459446547956095,6.531867123249606,1.6036303558512353,37.836789991344446,0.7482807900143373,0.6081060409545899,How can I change to my married name?,"['How can I change my marriage name?', 'How can I change my married name?', 'How can I change my marital name?', 'How can I change my name?', 'How do I change my marriage name?']",58,diverse_beam,['banking77'],2.930759906768799
467,16,22,25,28,22.17511185483807,1.047076651085084,1.2887289938427646,1.4723880875938378,8.79824808597861,2.3053773695861737,25.919427581791478,0.6701540967687876,0.5119127571582794,How can I change to my married name?,"[""How do I change my husband's name?"", 'How can I change the name of my marriage?', 'How do I change my married name?', 'How can I change my marital names?', 'How do I change my spouse name?']",58,random,['banking77'],4.232029676437378
468,23,30,32,33,27.721319702973066,1.1783083082500507,1.549916109482305,1.5557988463022292,8.662399883674695,4.325155965428627,5.407750616845822,0.4480616534070684,-0.11255869045853614,How can I change to my married name?,"[""Is it possible to change my husband's name?"", ""I mean, how could I change my husband's name?"", 'What was my marriage going to change?', 'What? How am I changing my marriage name?', ""W-W-How do I change my husband's name?""]",58,qcpg,['banking77'],2.204392433166504
469,28,41,46,48,31.12990270212895,1.1404384507196246,1.6544092636636898,1.6319060758216737,10.195311070146994,3.52072999057844,8.183028186895465,0.5041847350962657,-0.2265273630619049,How can I change to my married name?,"['How can I change the name of the wedding?', 'Well, how do you think it might be possible to change my marriage name?', 'What can I do to make the name of my husband?', 'Now, how do you think you could change my marriage name?', 'What can I do then change my own name to my husband?']",58,qcpgpp,['banking77'],2.4076297283172607
470,11,15,18,20,17.168086854654575,1.0752154303576889,1.1040382998158786,1.5895383055151933,6.556666773679124,1.6492582655088817,25.76442320697016,0.6215793135435993,0.36032150983810424,How can I change to my married name?,"['How to change my marital name?', 'How can I change my name?', 'How do I change my name?', 'How can I change my marriagename?', 'How can I change my surname?']",58,textdiv,['banking77'],64.96988940238953
471,21,30,33,33,19.557853268677626,1.0320826565408894,1.4077195142379573,1.40507422461213,8.27362615028258,2.506748504803425,20.640590968666373,0.6650284804306245,0.562462317943573,How can I change to my married name?,"['How do I change my married name?', 'How to change my marital name?', 'How Can I Change My Marriage Name?', 'How can I change the name of my marriage?', 'How can I modify my marriage name?']",58,dips,['banking77'],4.460314750671387
472,14,14,14,14,16.066666741457365,1.0000002670288815,1.0,1.0,8.506175812534106,0.9999809266512328,100.00000000000004,0.999851851851852,1.0193485021591187,What is the longest a US transfer should take to appear in my account?,"['What is the longest a US transfer should take to appear in my account?', 'What is the longest a US transfer should take to appear in my account?', 'What is the longest a US transfer should take to appear in my account?', 'What is the longest a US transfer should take to appear in my account?', 'What is the longest a US transfer should take to appear in my account?']",59,orig,['banking77'],1.4687738418579102
473,17,22,26,31,23.142311952870276,1.0147775136555515,1.1117607023171205,1.1450811224946336,9.276424031006338,1.5889353355198714,32.33344973390695,0.6657936349053528,0.4226817309856415,What is the longest a US transfer should take to appear in my account?,"['How long should it take for a US bank transfer to appear on my account?', 'How long should it take for a US bank transfer to appear in my account?', 'How long should a US bank transfer take to appear on my account?', 'How long should it take for a US wire transfer to appear in my account?', 'How long should a US bank transfer take to appear in my account?']",59,beam,['banking77'],6.10581374168396
474,17,22,26,31,23.200186953893347,1.0139834337208893,1.1363910993294113,1.1194237317351075,9.276424031006338,1.5889278398505615,34.47321795149358,0.6710408837270636,0.42557225823402406,What is the longest a US transfer should take to appear in my account?,"['How long should it take for a US bank transfer to appear on my account?', 'How long should it take for a US bank transfer to appear in my account?', 'How long should a US bank transfer take to appear on my account?', 'How long should a US bank transfer take to appear in my account?', 'How long should a US wire transfer take to appear in my account?']",59,diverse_beam,['banking77'],4.100111484527588
475,22,33,41,46,26.137874993235005,1.0250162965441287,1.2056362590816614,1.1670972695204644,9.350347254134908,1.712951558238106,30.18163365378267,0.6304918679989491,0.3184450179338455,What is the longest a US transfer should take to appear in my account?,"['How long should it take for a US wire transfer to appear on my account?', 'How long does a US bank transfer take to appear in my account?', 'How long should a US bank transfer take before it appears on my account?', 'How long should it take for a US Bank Transfer to appear in my account?', 'How long should a US bank transfer take for it to appear in my account?']",59,random,['banking77'],6.0652501583099365
476,39,52,57,56,36.12948732078487,1.351503767551312,1.8652066160684675,1.6447181837669465,9.646166387400172,4.951401609310314,4.31787476797244,0.24546030483611503,-0.5008760280907154,What is the longest a US transfer should take to appear in my account?,"[""What's the longest money that the United States has to be remittanced"", ""Is that the least you'd like to transfer to my account of the United States?"", ""What was America's longest transit to my account?"", ""So what's the longest handover from the U.S. should you have to"", 'W-W-what is the best transfer of the U.S. dollar into my own']",59,qcpg,['banking77'],2.430546283721924
477,39,50,57,60,33.447194326539986,1.1844793869459411,1.5725495162964582,1.5070200872924062,10.225352138821878,4.834700698621408,6.316684841610208,0.30496542411773975,-0.24735171496868133,What is the longest a US transfer should take to appear in my account?,"['How long should my account remain in the United States?', 'Well, how long is it going to take to get US cash to my account?', 'How long are you going to have to take a U.S. remitt', 'How long is it going to take for US cash to be loaded into my account?', 'How much longer can any of these America transfers get to my account?']",59,qcpgpp,['banking77'],2.6155970096588135
478,19,26,31,35,28.037034071259782,1.0091058375088395,1.1810271635064966,1.1544743150776071,10.099910804818858,1.7095579882091998,23.107208583993128,0.6087584941504056,0.3016149580478668,What is the longest a US transfer should take to appear in my account?,"['How long should it take for a US wire transfer to appear in my account?', 'How long should it take for a U.S. wire transfer to appear in my account?', 'How long should a US wire transfer take to reach my account?', 'How long should it take for a US wire transfer to appear in my bank account?', 'How long should it take for a U.S. wire transfer to appear on my account?']",59,textdiv,['banking77'],68.62197971343994
479,23,36,46,54,27.264372744415866,1.029403412128692,1.3084516975524831,1.2197636102919116,9.15725616248397,1.947849712039147,25.095995129930383,0.6184698612599129,0.30479997768998146,What is the longest a US transfer should take to appear in my account?,"['How long should it take for a US wire transfer to appear in my bank account?', 'How long should a US bank transfer take until it appears on my account?', 'How long should a US wire transfer take before it appears in my account?', 'How long should a US Bank Transfer take to appear on my account?', 'How long does a US bank transfer take to appear in my account?']",59,dips,['banking77'],6.879014253616333
