,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
420,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",52,qcpg,"['trec', 'coarse_label']",2.907498598098755
421,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",52,qcpgpp,"['trec', 'coarse_label']",2.9071638584136963
422,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",52,textdiv,"['trec', 'coarse_label']",141.66957998275757
423,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",52,dips,"['trec', 'coarse_label']",6.425033807754517
424,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",53,orig,"['trec', 'coarse_label']",2.281643867492676
425,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",53,beam,"['trec', 'coarse_label']",5.907965183258057
426,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",53,diverse_beam,"['trec', 'coarse_label']",3.6899237632751465
427,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",53,random,"['trec', 'coarse_label']",5.8767664432525635
428,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",53,qcpg,"['trec', 'coarse_label']",2.955651044845581
429,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",53,qcpgpp,"['trec', 'coarse_label']",3.0804507732391357
430,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",53,textdiv,"['trec', 'coarse_label']",139.72026705741882
431,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",53,dips,"['trec', 'coarse_label']",6.460348844528198
432,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",54,orig,"['trec', 'coarse_label']",2.21950626373291
433,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",54,beam,"['trec', 'coarse_label']",5.2963855266571045
434,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",54,diverse_beam,"['trec', 'coarse_label']",3.689344644546509
435,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",54,random,"['trec', 'coarse_label']",5.696370601654053
436,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",54,qcpg,"['trec', 'coarse_label']",3.064194679260254
437,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",54,qcpgpp,"['trec', 'coarse_label']",3.0641181468963623
438,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",54,textdiv,"['trec', 'coarse_label']",140.12541604042053
439,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",54,dips,"['trec', 'coarse_label']",6.581237077713013
440,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",55,orig,"['trec', 'coarse_label']",2.2677505016326904
441,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",55,beam,"['trec', 'coarse_label']",5.612802982330322
442,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",55,diverse_beam,"['trec', 'coarse_label']",3.8603501319885254
443,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",55,random,"['trec', 'coarse_label']",5.504042387008667
444,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",55,qcpg,"['trec', 'coarse_label']",2.7366220951080322
445,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",55,qcpgpp,"['trec', 'coarse_label']",3.0175249576568604
446,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",55,textdiv,"['trec', 'coarse_label']",141.76354575157166
447,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",55,dips,"['trec', 'coarse_label']",6.614239931106567
448,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",56,orig,"['trec', 'coarse_label']",2.2670047283172607
449,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",56,beam,"['trec', 'coarse_label']",5.6129724979400635
450,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",56,diverse_beam,"['trec', 'coarse_label']",3.735771417617798
451,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",56,random,"['trec', 'coarse_label']",5.189615726470947
452,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",56,qcpg,"['trec', 'coarse_label']",2.799363374710083
453,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",56,qcpgpp,"['trec', 'coarse_label']",2.8918917179107666
454,9,14,15,16,19.155106576300486,1.0488901327846558,1.3795701813800036,1.129032258064516,7.950972730003934,4.847965646454349,8.795263312622378,0.8438805841128708,0.09340800195932389,Name Randy Craft 's lawyer .,"['Call Randy Crafts a lawyer.', 'Name Randy Crafts lawyer.', 'Call Randy Crafts lawyer.', 'Call Randy Crafts ""lawyer.', ""Call them Randy Craft's lawyer.""]",56,textdiv,"['trec', 'coarse_label']",141.49760627746582
455,15,21,22,21,20.70361532319754,1.06901634135631,1.3182147458222957,1.175985893203964,7.963438023202534,2.586406762751527,6.9206241538193085,0.905089253187614,0.22299448326230048,Name Randy Craft 's lawyer .,"[""Call it Randy Craft's Lawyer."", 'Call Randy Crafts a lawyer.', ""Name Randy Crafts' attorney."", ""Just name Randy Craft's lawyer."", ""Call them Randy Craft's lawyers.""]",56,dips,"['trec', 'coarse_label']",6.329228162765503
456,6,6,6,6,7.9406528983558955,0.9999995231630687,1.0,1.0,6.831279425850287,0.9999809266512328,100.00000000000004,0.9976851851851853,1.0279483795166016,Name Randy Craft 's lawyer .,"[""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer ."", ""Name Randy Craft 's lawyer .""]",57,orig,"['trec', 'coarse_label']",2.3593785762786865
457,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",57,beam,"['trec', 'coarse_label']",5.861876726150513
458,7,11,14,17,16.087269961661864,1.0441688218947363,1.0871286225538663,1.175985893203964,7.2697431541801265,1.9601223517862156,9.208122733199298,0.9976851851851853,0.7146060943603516,Name Randy Craft 's lawyer .,"[""Name Randy Craft's lawyer."", ""Call Randy Craft's lawyer."", ""Name Randy Craft's attorney."", ""Call Randy Craft's attorney."", ""Name Randy Crafts's lawyer.""]",57,diverse_beam,"['trec', 'coarse_label']",3.8461222648620605
459,11,15,18,18,18.055391540101052,1.1104595741261911,1.2335824258636126,1.3185809340612895,7.1330832084617075,2.586382806182166,8.926602907529166,0.8830740740740742,0.4454544596374035,Name Randy Craft 's lawyer .,"['Call Randy Crafts an attorney.', ""Name Randy Crafts's lawyer."", ""Name Randy Craft's attorney."", 'Name Randy Crafts ""attorney.', ""Name Randy Crawford's lawyer.""]",57,random,"['trec', 'coarse_label']",5.7859251499176025
460,20,23,23,23,23.15979207287227,1.2760126148171806,1.8691949349815038,1.849006799523762,8.01590551216532,4.772531448271013,5.645008414943577,0.6091358630923236,-0.4902372516691685,Name Randy Craft 's lawyer .,"['The name of manry crafts.', ""I'm Randy Craft's attorney."", ""His name's an attorney named Randy Craft."", ""Name's Daveny craftsman's attorney."", ""Name's a lawyer named Randy Craft.""]",57,qcpg,"['trec', 'coarse_label']",3.0955798625946045
461,17,20,22,21,22.821042423268423,1.2179382979370696,2.2079827545443402,1.788552570864567,8.015880436333967,3.3005934450962906,6.420373020186407,0.5973323061119672,-0.46864921152591704,Name Randy Craft 's lawyer .,"[""Name's rahn craftsman."", 'Well, uh, my name is Randy Craft, attorney.', 'Randy Craft, legal attorney.', 'Randy Craft is an attorney.', ""Randy craft's a lawyer.""]",57,qcpgpp,"['trec', 'coarse_label']",3.0644829273223877
