,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
404,14,21,26,26,18.543924168122313,1.1952882015719906,1.476073766148553,1.3521595655587342,8.16797607965729,2.516631175763862,3.923307876543467,0.2481082999279202,-0.2377949722111225,Book for 4 at Nobu for tomorrow evening,"['The Nobu Book to Nobu tomorrow night', '4 books on Nobu tomorrow night', 'Fourth Book of Nobu tomorrow evening', '4th Nobu Book tomorrow night', 'Nobu Book of tomorrow afternoon']",50,qcpg,['snips_built_in_intents'],2.006237268447876
405,18,25,28,30,21.624946436040016,1.1128989623526926,1.8486423195428374,1.2330660687868165,8.095061434733976,3.1070893183487795,3.5239132759855827,0.2431629848263551,-0.12396001890301704,Book for 4 at Nobu for tomorrow evening,"['The fourth book in the nobu tomorrow night', 'The fourth book in the Nobu tomorrow night', 'The four-course book at Nobu tomorrow night.', 'Book 4 in Nobu tomorrow night', 'The 4th Nobu Book by Tomorrow Night']",50,qcpgpp,['snips_built_in_intents'],2.032789468765259
406,15,25,31,33,22.260974785218238,1.056057132100182,1.7481549173116093,1.5320728218641546,7.123645252959962,4.57458681072857,14.311672060057555,0.673625664166276,0.3467966355383396,Book for 4 at Nobu for tomorrow evening,"['Book Four at Nobu for Tomorrow Night', 'Book 4 people at Nobu tomorrow night', 'Book for four at Nobu tomorrow night.', 'Book for 4 People at Nobu for Tomorrow Evening', 'Book at Nobu tomorrow night for 4 people']",50,textdiv,['snips_built_in_intents'],65.81186652183533
407,19,29,36,39,23.446271425802678,1.0791990955048767,1.5735010402797043,1.3409799913027776,7.315863253655072,4.9804706702918935,35.54204328338594,0.8176160934478091,0.5446006000041962,Book for 4 at Nobu for tomorrow evening,"['Book for four at Nobu for tomorrow evening', 'Book for up to 4 people at Nobu tomorrow night', 'Book Four at Nobu for Tomorrow Night', 'Book a room for 4 at Nobu for tomorrow night', 'Book for 4 People at Nobu for Tomorrow Evening']",50,dips,['snips_built_in_intents'],5.060384035110474
408,8,8,8,8,13.014837080759575,0.9999998569488739,1.0,1.0,10.110536720890918,1.0000190736238892,100.00000000000004,0.9996243425995492,1.0085465908050537,How's the traffic from here to Jo's place?,"[""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?""]",51,orig,['snips_built_in_intents'],1.5027203559875488
409,12,15,18,21,16.74671824467401,1.025081742993433,1.1317449011031353,1.1317449011031353,10.349162566913693,1.6493966858108429,36.172077896807444,0.661985647052816,-0.08250942230224609,How's the traffic from here to Jo's place?,"['How is the traffic from here to Jos Square?', 'What is the traffic from here to Jos Square?', 'How is the traffic from here to Jos square?', 'What is the traffic from here to Jos square?', 'What is the traffic like from here to Jos Square?']",51,beam,['snips_built_in_intents'],4.208189964294434
410,12,15,18,21,16.74671824467401,1.025081742993433,1.1317449011031353,1.1317449011031353,10.349162566913693,1.6493966858108429,36.172077896807444,0.661985647052816,-0.08250942230224609,How's the traffic from here to Jo's place?,"['How is the traffic from here to Jos Square?', 'What is the traffic from here to Jos Square?', 'How is the traffic from here to Jos square?', 'What is the traffic from here to Jos square?', 'What is the traffic like from here to Jos Square?']",51,diverse_beam,['snips_built_in_intents'],3.1342849731445312
411,15,22,27,31,23.940623769395,1.0679500862202957,1.3047233633014548,1.1813339620113157,10.485465228225388,3.759350421733946,43.82871428463964,0.7011797116550831,0.0259039968252182,How's the traffic from here to Jo's place?,"[""What is the traffic like from here to Jo's square?"", ""How's the traffic from here to Jos Square?"", ""How is the traffic from here to Jo's square?"", 'What about the traffic from here to Jos Square?', 'What is the traffic from here to the Jos Square?']",51,random,['snips_built_in_intents'],4.273582935333252
412,18,31,35,35,24.494315080694733,1.1202537174838383,1.4583620052911204,1.8637120871411892,10.30007739354705,4.678955621066129,7.33008611200106,0.417395625075862,0.11775300726294517,How's the traffic from here to Jo's place?,"[""How is the transport to Jo's?"", ""How is the journey to Jo's airport?"", 'How was the transport going to the location of Jo?', ""How's the transport from Jo to the airport?"", ""How's transport going from here to Jo?""]",51,qcpg,['snips_built_in_intents'],2.100947141647339
413,16,24,26,27,26.060585983632997,1.1796136189968376,1.412754893713706,1.7752710349159562,8.940566298594195,4.543749192987704,3.4139550583942904,0.3931540468707075,-0.45222256779670716,How's the traffic from here to Jo's place?,"[""What's the route to Jo's?"", 'W-how is the train going to Jo?', ""What's the route from jo's to the airport?"", ""What's the distance from Jo's office?"", ""What's the route from Jo?""]",51,qcpgpp,['snips_built_in_intents'],2.258225917816162
414,13,16,19,22,21.555711770337886,1.0597717516473093,1.0870567367751147,1.1049028374948218,10.01026738627676,1.0,40.50452914108603,0.7805779390501614,-0.09177569597959519,How's the traffic from here to Jo's place?,"[""What is the traffic like from here to Jo's square?"", ""What is the traffic like from here to Jo's place?"", ""What's the traffic like from here to Jo's place?"", ""What is the traffic like from here to Jo's Square?"", ""What's the traffic like from here to Jo's Square?""]",51,textdiv,['snips_built_in_intents'],66.11118459701538
415,18,25,31,36,23.200566287443955,1.1355178366800558,1.316765105700883,1.2831550881038858,10.231196020610339,4.571857865134331,34.57363588645041,0.6718835208464049,-0.10364959016442299,How's the traffic from here to Jo's place?,"['How is the traffic going from here to Jos square?', ""What is the traffic like from here to Jo's place?"", 'What is the transport from here to Jos Square?', 's the traffic from here to Jos Square?', 'How are the traffic from here to Jos Square?']",51,dips,['snips_built_in_intents'],4.58683967590332
416,7,7,7,7,9.764185259075251,1.0000000953674404,1.0,1.0,5.653800380176369,1.0000095367775543,100.00000000000004,0.9990234375,1.042251467704773,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place""]",52,orig,['snips_built_in_intents'],1.3756544589996338
417,10,14,18,21,16.89868916843763,1.0358578396952955,1.1147847954053258,1.106456220487846,7.615908679706152,1.8898697369362232,53.642957650770725,0.7556088740808452,0.3636525124311447,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's"", 'Get a Lyft car with Scott', 'Get a Lyft car at Scott', 'Get a Lyft car from Scott', ""Get a Lyft Car at Scott's""]",52,beam,['snips_built_in_intents'],4.1960272789001465
418,10,14,18,21,16.89868916843763,1.0358578396952955,1.1147847954053258,1.106456220487846,7.615908679706152,1.8898697369362232,53.642957650770725,0.7556088740808452,0.3636525124311447,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's"", 'Get a Lyft car with Scott', 'Get a Lyft car at Scott', 'Get a Lyft car from Scott', ""Get a Lyft Car at Scott's""]",52,diverse_beam,['snips_built_in_intents'],2.9070663452148438
419,12,17,21,23,21.813236522796274,1.0529638565578607,1.2533191961996082,1.5407448067110248,8.332387776019452,3.6109364727740387,57.84797356065426,0.7439541410969982,0.35322713777422904,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's location"", 'Get a Lyft car from Scott', ""Get a Lyft car at Scott's shop"", 'Get a Lyft-car at Scott', ""Get yourself a Lyft car at Scott's""]",52,random,['snips_built_in_intents'],4.279344081878662
420,19,26,29,30,20.91574790402869,1.1708581344858129,1.5656889154711457,1.5788497673120745,8.268294543919382,4.461060588402764,14.820833326586257,0.4834281618522125,-0.07476399540901184,Get a Lyft car at Scott's place,"['Get the Lyft Car in the scotts home', 'I got Lyft car for scotts.', 'Get a Lyft car for Scott.', 'Get a Lyft Car for scott', 'Get me Lyft car out of scottish.']",52,qcpg,['snips_built_in_intents'],2.099827527999878
421,19,25,29,30,21.7278492538686,1.1080127018855714,1.6889394814690646,1.8332078513760708,6.608437083503959,3.7799990432509225,10.852112854889214,0.4930239870430813,-0.08745866417884826,Get a Lyft car at Scott's place,"[""Stopped at Scott's location for a Lyft car."", 'Get Lyft vehicles for Scott.', 'Get Lyft car for scott.', 'A Lyft car for Scott, then get a Lyft.', 'Take a Lyft car for Scott.']",52,qcpgpp,['snips_built_in_intents'],2.3168554306030273
422,11,15,19,23,19.298513711565015,1.0490524380653823,1.3002019264444207,1.550852935364112,7.0452862458865075,3.6372042242018465,18.29591440084995,0.5248971843908553,0.08923563584685326,Get a Lyft car at Scott's place,"['Get a Lyft-car with Scott', 'Get yourself a Lyft car with Scott', 'Get a Lyft-car at Scott', 'Get a Lyft car for Scott', ""Get a Lyft-car at Scott's""]",52,textdiv,['snips_built_in_intents'],64.72162699699402
423,17,22,25,28,23.02430513943059,1.0520527708292085,1.6288142724537151,1.4230479777114238,8.58354912523786,3.6438871443414396,41.18374145409254,0.6536301713491819,-0.041768184304237364,Get a Lyft car at Scott's place,"[""Pick up a Lyft car at Scott's"", 'Get a Lyft car to join Scott', 'Get a Lyft car from Scott.', 'Get a Lyft car at Scott??? s', 'Get yourself a Lyft car with Scott']",52,dips,['snips_built_in_intents'],4.627649545669556
424,16,20,20,20,19.980272057821466,1.0000002384186364,1.0,1.0,9.674042718763472,1.0000095367775543,100.00000000000004,0.9999460101500917,0.9852501749992371,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?']",53,orig,['snips_built_in_intents'],1.642115831375122
425,16,26,31,36,24.509030246952104,1.004653591065989,1.1029610866604425,1.1053856545893725,9.622632772174033,2.832230732347774,44.72848274063575,0.7394351844210647,0.5422337889671326,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the hotel I stayed at in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed at in Chicago?', 'Is my NYC hotel better for this week than the one I stayed at in Chicago?', 'Is my hotel in NYC for this week better than the hotel I stayed at in Chicago?']",53,beam,['snips_built_in_intents'],6.606990575790405
426,16,26,31,36,23.390310068368596,1.0035653101859638,1.0927409893673896,1.0968768697644158,9.622632772174033,2.869867326981884,39.439443881075604,0.7231306474569358,0.4904793739318848,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better for this week than the hotel I stayed at in Chicago?', 'Is my NYC hotel better for this week than the hotel I stayed in Chicago?', 'Is my NYC hotel better for this week than the one I stayed in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed in Chicago?', 'Is my hotel in NYC better for this week than the hotel I stayed in Chicago?']",53,diverse_beam,['snips_built_in_intents'],4.671260118484497
427,18,32,39,46,27.377601829979614,1.008805876287086,1.1785731153025272,1.1629165135935808,9.622632772174033,2.5503869031707076,37.10404904738512,0.7304644075164007,0.4993588089942932,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my NYC hotel better this week than the one I stayed at in Chicago?', 'Is my hotel in NYC better for this week than the one I stayed in in Chicago?', 'Is my NYC hotel for this week better than the hotel I stayed at in Chicago?', 'Is my hotel in NYC better than the hotel I stayed at in Chicago this week?', 'Is my NYC hotel for this week better than the one I stayed in in Chicago?']",53,random,['snips_built_in_intents'],6.510047912597656
428,27,41,50,57,31.08835638933737,1.1600668222684438,1.5628387005462057,1.5117028522089218,9.768036386093286,2.5029238094779998,11.800965344586082,0.38000574770506945,-0.3318932890892029,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Is my hotel better than my hotel in chicago this weekend?', 'Is my hotel better than my hotel in chicago this weekend?', 'Can I get my hotel better in london this week than the hotel in chica', 'Is my hotel in ny by this week as good as my hotel in chica', 'WHY is my hotel in the city of New York this week better than my hotel in chic']",53,qcpg,['snips_built_in_intents'],2.6580491065979004
429,37,53,59,62,36.33905291851413,1.2042991781893895,1.9185715520200226,1.6753495119146178,10.210227190461115,4.264620752989302,5.343889233534717,0.30261080193562184,-0.34961152970790865,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,"['Was my hotel in New York better than my hotel in Chicago last weekend?', 'Was my hotel in nyc better than my hotel during a trip to the Chicago', ""You're looking for a better place to stay in New york this weekend than I'"", 'This weekend, is my hotel in New York better than the one I spent last year in chic', ""So, is this week's hotel in yuornabettier than my""]",53,qcpgpp,['snips_built_in_intents'],2.7057931423187256
