,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
492,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",61,qcpg,"['tweet_eval', 'emotion']",2.2082862854003906
493,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",61,qcpgpp,"['tweet_eval', 'emotion']",2.653773546218872
494,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",61,textdiv,"['tweet_eval', 'emotion']",66.63907599449158
495,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",61,dips,"['tweet_eval', 'emotion']",5.7590837478637695
496,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",62,orig,"['tweet_eval', 'emotion']",1.3594212532043457
497,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",62,beam,"['tweet_eval', 'emotion']",5.118372440338135
498,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",62,diverse_beam,"['tweet_eval', 'emotion']",3.4990220069885254
499,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",62,random,"['tweet_eval', 'emotion']",5.187801122665405
500,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",62,qcpg,"['tweet_eval', 'emotion']",2.6211462020874023
501,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",62,qcpgpp,"['tweet_eval', 'emotion']",2.544053316116333
502,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",62,textdiv,"['tweet_eval', 'emotion']",66.68855690956116
503,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",62,dips,"['tweet_eval', 'emotion']",5.63378119468689
504,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",63,orig,"['tweet_eval', 'emotion']",1.518671989440918
505,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",63,beam,"['tweet_eval', 'emotion']",5.179761648178101
506,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",63,diverse_beam,"['tweet_eval', 'emotion']",3.3215272426605225
507,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",63,random,"['tweet_eval', 'emotion']",4.978343963623047
508,20,26,28,28,28.12955971390753,1.2508367505622697,1.7401301879024271,1.897236932229416,8.611624002931803,4.835871411403727,8.797834495168441,0.3512254495009282,-0.7215923249721528,@user @user Donald Trump in the White House #shudder,"['* US USIP Donald Trump # #SCHONIC D.C.', 'U.S. @Usercan Trump at the White House *', 'User_UseN Trump at the White House', '* User_Dark Trump White House #Slappers', '*Users Donald Trump, White House #Smashboard']",63,qcpg,"['tweet_eval', 'emotion']",2.266749382019043
509,25,33,35,34,31.04140141287557,1.2025936981862424,2.144889576364446,1.8858786855463074,8.644489539886118,4.79408971774179,12.922226135307433,0.4612889935477297,-0.5713543795049191,@user @user Donald Trump in the White House #shudder,"['Uh, uh, @DonaryTrumpe,White House user, #', 'White House user Donald Trump #shocky', 'Mr. Donald Trump, White Room @User, #shudder', 'Uh-huh. Uh... ...Used by Donald Trumpe at the White', 'Uh... ...User Donald Trump on the White House #shudder']",63,qcpgpp,"['tweet_eval', 'emotion']",2.652592420578003
510,13,17,21,25,14.28524473910509,1.0182380980127683,1.0504759615747798,1.1658973385388303,9.125010360989693,1.9601410493952354,22.584978094551502,0.6917765222849969,-0.39380364418029784,@user @user Donald Trump in the White House #shudder,"['@ user @ donaldtrump in the white house # shuddering', '@ user @ donaldtrump at the white house # shudders', '@ user @ donaldtrump in the white house # shudders', '@ user @ donaldtrump in the White House # shudders', '@ user @ donaldtrump at the White House # shudders']",63,textdiv,"['tweet_eval', 'emotion']",66.57082796096802
511,18,28,35,40,24.3162997960013,1.0393264715997748,1.3065660984663463,1.2968231587183139,8.488468125523775,4.832690335707376,56.47693266561922,0.8868833868054742,0.3821931600570679,@user @user Donald Trump in the White House #shudder,"['@ user @ user _ Donald _ Trump in the White House # shudders', '@ username @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the white house # shudders', '@ user @ usDonald Trump in the White House # shuddering', '@ user @ Donald Trump in the White House # shivers']",63,dips,"['tweet_eval', 'emotion']",5.365824937820435
512,8,9,9,9,12.204028453365003,1.0000000905990691,1.0,1.0,7.691131205651151,1.0,100.00000000000004,0.9997106481481481,0.9517439603805542,@user @user Donald Trump in the White House #shudder,"['@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder', '@user @user Donald Trump in the White House #shudder']",64,orig,"['tweet_eval', 'emotion']",1.5551087856292725
513,12,16,20,24,20.7075949162486,1.02036159421494,1.1249337300039315,1.0806133665779627,8.392648640888693,3.5122699635255183,76.62101694881059,0.9542689194594274,0.6195510506629944,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user @ Donald Trump in the White House # shudders']",64,beam,"['tweet_eval', 'emotion']",4.972131729125977
514,12,16,20,23,20.834233318155963,1.0286026152927197,1.071636125094731,1.0950863978379606,8.392648640888693,4.030641415137856,74.84186179522534,0.9458781940232475,0.5989219427108765,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shudders', '@ user @ user Donald Trump in the White House # shivers', '@ user @ Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shivers']",64,diverse_beam,"['tweet_eval', 'emotion']",3.434159278869629
515,15,23,30,36,23.122181250987257,1.045715714624386,1.1922308978150105,1.2397779962414088,7.251355432225431,4.311731704986911,69.47156800374809,0.9121151043431646,0.4469026803970337,@user @user Donald Trump in the White House #shudder,"['@ user @ user Donald Trump in the White House # shudder', '@ user @ usDonald Trump in the White House # shivers', '@ user @ user Donald Trump White House # shudders', '@ user @ user # Donald Trump in the White House # shudders', '@ user @ user Donald Trump at the White House # shuddered']",64,random,"['tweet_eval', 'emotion']",5.094432830810547
