,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
415,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",51,dips,"['trec', 'fine_label']",7.0343217849731445
416,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",52,orig,"['trec', 'fine_label']",2.4451661109924316
417,12,17,20,23,18.048467945890163,1.0371272265239107,1.0700873901384083,1.1838214478139986,8.562795452816703,1.5321677940191762,64.40860809628265,0.7972128831639536,0.5497641079127789,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against chicken smallpox?', 'What is the name of the vaccine against smallpox?']",52,beam,"['trec', 'fine_label']",7.433927774429321
418,14,18,22,26,18.327825586640703,1.0404523819866627,1.19441920615107,1.2187242192417271,8.735861533861616,2.1634753792694075,56.31349923331677,0.732141609681465,0.48764851316809654,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against smallpox?', 'What is the vaccine against chickenpox called?']",52,diverse_beam,"['trec', 'fine_label']",5.0780112743377686
419,17,24,29,33,21.78048635722354,1.0437958111039523,1.4259639693315507,1.586111860431471,8.543510691124306,4.233529171220785,25.05189234615771,0.598873606193383,0.3173648536205292,What is the name of the vaccine for chicken pox ?,"['What is the vaccine against chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the vaccine for chickenpox?', ""What's the vaccine for chickenpox called?"", 'What is the name of a vaccine against chicken pox?']",52,random,"['trec', 'fine_label']",9.14364218711853
420,22,30,31,31,22.68140705068486,1.0760156698104055,2.1635514447821365,1.9853576719163195,9.336433347696559,3.5383227849604597,34.33745489717392,0.5954923393706162,0.13679767847061158,What is the name of the vaccine for chicken pox ?,"[""What is chicken pox's vaccine?"", 'How is Chicken Pox Vaccine?', ""What was Chicken Pox's vaccine?"", 'So, what is the name of the vaccine used in chicken pox?', 'Wh-What is the name of the vaccine for chicken pox?']",52,qcpg,"['trec', 'fine_label']",3.7918412685394287
421,25,32,34,36,22.570080126211536,1.0805316231751476,1.5902288868159882,1.5108996293893688,9.144933607009028,3.738418667839916,39.765465989422275,0.7287962433156024,0.3285865254700184,What is the name of the vaccine for chicken pox ?,"[""What's the vaccination type for chicken pox?"", 'How do you know the names of the Vaccines for Chicken Pox?', 'What is the name of a Vaccine used to treat chicken pox?', 'What is the vaccine for chicken pox?', 'What is the vaccine for chicken pox?']",52,qcpgpp,"['trec', 'fine_label']",4.379436731338501
422,13,21,24,25,18.510338226442833,1.0370309877644275,1.3007089253594264,1.393179336862513,8.672774225411073,3.1116170168887294,11.992149181787163,0.43722425431506096,0.21394450664520265,What is the name of the vaccine for chicken pox ?,"[""What's the vaccine for chickenpox?"", ""What's the name of the chickenpox vaccine?"", ""What's the vaccine against chickenpox?"", 'What is the chickenpox vaccine called?', ""What's the vaccine for chickenpox called?""]",52,textdiv,"['trec', 'fine_label']",166.21612930297852
423,20,28,33,36,24.429027981584206,1.0337860395697511,1.2150417439311643,1.5705985933614612,8.821086049423975,3.6260973153691447,42.69568184989561,0.6921363655470414,0.48096744120121004,What is the name of the vaccine for chicken pox ?,"['What is the name of a vaccine against chicken pox?', 'What is the vaccine for chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the name of the vaccination against chicken smallpox?', 'What is the name of this vaccine against chickenpox?']",52,dips,"['trec', 'fine_label']",11.277579545974731
424,7,7,7,7,8.141826385774767,1.0000000190734881,1.0,1.0,5.961376311029308,1.0,100.00000000000004,0.9985422740524781,1.0077908039093018,What is a fear of glass ?,"['What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?']",53,orig,"['trec', 'fine_label']",2.4416286945343018
425,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",53,beam,"['trec', 'fine_label']",6.539239406585693
426,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",53,diverse_beam,"['trec', 'fine_label']",4.4233057498931885
427,12,17,20,22,18.511053314757543,1.0617389482970474,1.2827962630928451,1.418567141069386,8.093958611560854,2.721977729272749,34.451934519329534,0.6368857832988268,0.3362786412239075,What is a fear of glass ?,"[""What's the angst about glass?"", 'What is this fear of glass?', 's the fear of glass?', 'What is afraid of glass?', ""What's fear of glass?""]",53,random,"['trec', 'fine_label']",9.047239065170288
428,11,15,18,20,14.226057813884285,1.0576399127066218,1.0737413769344637,1.2522368809437416,7.68565090323289,1.9593943711134807,8.904071917791835,0.29841269841269835,-0.059595213085412976,What is a fear of glass ?,"['Why are you afraid of glass?', 'Why are you worried about glass?', 'Why do I worry about glass?', 'Why do you worry about glass?', 'Why do you worry about glass?']",53,qcpg,"['trec', 'fine_label']",3.114403247833252
429,17,22,22,22,17.854827559690982,1.3065853568179149,1.6106497647736226,1.6443586344474892,9.023575281016218,3.730204553211445,4.109599123350153,0.22546127146510778,-0.2027503788471222,What is a fear of glass ?,"['Why worry about the Glass?', 'Why do I have glass fears?', 'Why is glass fear?', 'Why are you worried about gas?', 'Why worry about glass?']",53,qcpgpp,"['trec', 'fine_label']",3.1091549396514893
430,12,16,19,19,17.70643386381279,1.045789525252232,1.2619452014665202,1.9984172163641354,7.534358355465878,1.6313857240000706,26.13012529124554,0.6369157904707776,0.5426142990589142,What is a fear of glass ?,"['What is anxiety about glass?', 'What is Glass Fear?', ""What is glass's fear?"", 'What is fear of glass?', ""What's fear of glass?""]",53,textdiv,"['trec', 'fine_label']",143.6993224620819
431,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",53,dips,"['trec', 'fine_label']",5.891492128372192
432,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",54,orig,"['trec', 'fine_label']",2.3788368701934814
433,12,17,20,23,18.048467945890163,1.0371272265239107,1.0700873901384083,1.1838214478139986,8.562795452816703,1.5321677940191762,64.40860809628265,0.7972128831639536,0.5497641079127789,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against chicken smallpox?', 'What is the name of the vaccine against smallpox?']",54,beam,"['trec', 'fine_label']",8.951859474182129
434,14,18,22,26,18.327825586640703,1.0404523819866627,1.19441920615107,1.2187242192417271,8.735861533861616,2.1634753792694075,56.31349923331677,0.732141609681465,0.48764851316809654,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against smallpox?', 'What is the vaccine against chickenpox called?']",54,diverse_beam,"['trec', 'fine_label']",5.03884482383728
435,17,24,29,33,21.78048635722354,1.0437958111039523,1.4259639693315507,1.586111860431471,8.543510691124306,4.233529171220785,25.05189234615771,0.598873606193383,0.3173648536205292,What is the name of the vaccine for chicken pox ?,"['What is the vaccine against chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the vaccine for chickenpox?', ""What's the vaccine for chickenpox called?"", 'What is the name of a vaccine against chicken pox?']",54,random,"['trec', 'fine_label']",9.205442190170288
436,22,30,31,31,22.68140705068486,1.0760156698104055,2.1635514447821365,1.9853576719163195,9.336433347696559,3.5383227849604597,34.33745489717392,0.5954923393706162,0.13679767847061158,What is the name of the vaccine for chicken pox ?,"[""What is chicken pox's vaccine?"", 'How is Chicken Pox Vaccine?', ""What was Chicken Pox's vaccine?"", 'So, what is the name of the vaccine used in chicken pox?', 'Wh-What is the name of the vaccine for chicken pox?']",54,qcpg,"['trec', 'fine_label']",4.08422589302063
437,25,32,34,36,22.570080126211536,1.0805316231751476,1.5902288868159882,1.5108996293893688,9.144933607009028,3.738418667839916,39.765465989422275,0.7287962433156024,0.3285865254700184,What is the name of the vaccine for chicken pox ?,"[""What's the vaccination type for chicken pox?"", 'How do you know the names of the Vaccines for Chicken Pox?', 'What is the name of a Vaccine used to treat chicken pox?', 'What is the vaccine for chicken pox?', 'What is the vaccine for chicken pox?']",54,qcpgpp,"['trec', 'fine_label']",4.1210761070251465
438,13,21,24,25,18.510338226442833,1.0370309877644275,1.3007089253594264,1.393179336862513,8.672774225411073,3.1116170168887294,11.992149181787163,0.43722425431506096,0.21394450664520265,What is the name of the vaccine for chicken pox ?,"[""What's the vaccine for chickenpox?"", ""What's the name of the chickenpox vaccine?"", ""What's the vaccine against chickenpox?"", 'What is the chickenpox vaccine called?', ""What's the vaccine for chickenpox called?""]",54,textdiv,"['trec', 'fine_label']",159.67171931266785
439,20,28,33,36,24.429027981584206,1.0337860395697511,1.2150417439311643,1.5705985933614612,8.821086049423975,3.6260973153691447,42.69568184989561,0.6921363655470414,0.48096744120121004,What is the name of the vaccine for chicken pox ?,"['What is the name of a vaccine against chicken pox?', 'What is the vaccine for chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the name of the vaccination against chicken smallpox?', 'What is the name of this vaccine against chickenpox?']",54,dips,"['trec', 'fine_label']",9.654358148574829
440,7,7,7,7,8.141826385774767,1.0000000190734881,1.0,1.0,5.961376311029308,1.0,100.00000000000004,0.9985422740524781,1.0077908039093018,What is a fear of glass ?,"['What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?']",55,orig,"['trec', 'fine_label']",2.3043582439422607
441,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",55,beam,"['trec', 'fine_label']",6.438809633255005
442,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",55,diverse_beam,"['trec', 'fine_label']",3.893955945968628
443,12,17,20,22,18.511053314757543,1.0617389482970474,1.2827962630928451,1.418567141069386,8.093958611560854,2.721977729272749,34.451934519329534,0.6368857832988268,0.3362786412239075,What is a fear of glass ?,"[""What's the angst about glass?"", 'What is this fear of glass?', 's the fear of glass?', 'What is afraid of glass?', ""What's fear of glass?""]",55,random,"['trec', 'fine_label']",5.774270057678223
